-7.435810,7.226281,10.368722,0.543817,-2.101560,-3.437955,-2.933510
-7.559761,7.219105,10.453012,0.598061,-2.119099,-3.303742,-2.933510
-7.706917,7.210865,10.554295,0.659251,-2.141593,-3.195623,-2.933510
-7.868340,7.201942,10.666712,0.720516,-2.161516,-3.155094,-1.525421
-8.034992,7.349114,10.889011,0.981653,-1.471518,-42.847317,0.352020
-8.209110,7.489594,11.112314,0.928364,-0.371033,-35.412930,0.821381
-8.391013,7.516933,11.265584,1.091191,-0.055769,-45.953918,1.056061
-8.578597,7.661501,11.501779,0.952598,0.680770,-39.188427,1.760101
-8.733959,7.769316,11.689495,1.156989,1.504314,-53.974968,2.698830
-8.873261,7.758864,11.787058,0.832486,1.778112,-30.481024,2.698830
-9.035114,7.767916,11.915276,0.673435,1.742391,-0.561642,2.698830
-9.185574,7.770608,12.031505,0.621585,1.711055,-0.937184,2.698830
-9.341912,7.845526,12.199328,0.615063,2.016291,-31.528801,2.698830
-9.473309,7.826543,12.288139,0.514346,1.995865,-12.061421,2.698830
-9.575460,7.825754,12.366562,0.449622,1.967201,-3.275856,2.698830
-9.685721,7.823966,12.451010,0.384728,1.933913,-1.083174,2.698830
-9.757442,7.822111,12.505723,0.338198,1.907076,-1.765030,2.698830
-9.838684,7.818968,12.567258,0.277064,1.873887,-2.674170,2.698830
-9.888979,7.816164,12.604932,0.231995,1.848849,-3.654814,2.698830
-9.942087,7.811888,12.643998,0.172986,1.815273,-5.654397,2.698830
-9.965956,7.846370,12.684077,0.536001,2.045460,-75.628410,2.933510
-9.986900,7.843736,12.698912,0.048122,2.000021,-1.678135,2.933510
-9.990701,7.840513,12.699912,0.015278,1.970627,54.191849,2.933510
-9.981542,7.835136,12.689386,0.068054,1.938390,19.306660,2.933510
-9.950322,7.863657,12.682508,0.471723,2.141298,77.652901,2.933510
-9.914357,7.859382,12.651654,0.195462,2.104475,24.556961,2.933510
-9.860053,7.853471,12.605462,0.248818,2.074869,5.897587,2.933510
-9.790077,7.845821,12.546016,0.309728,2.035821,5.701606,2.933510
-9.704625,7.837396,12.474154,0.373161,2.006838,5.284395,2.933510
-9.596687,7.827982,12.384414,0.436541,1.973957,4.731239,2.933510
-9.488237,7.819441,12.295133,0.493048,1.947515,4.325027,2.933510
-9.358909,7.854595,12.218177,0.753678,2.144150,40.354156,2.933510
-9.213458,7.835415,12.094691,0.616902,2.113385,9.862647,2.933510
-9.040382,7.825524,11.956895,0.681343,2.074822,2.894058,2.933510
-8.875478,7.774374,11.798940,1.120960,2.049949,50.376366,0.352020
-8.707386,7.481646,11.480139,1.254478,0.330914,58.898827,-1.760101
-8.552552,7.306895,11.248860,0.838024,-0.954696,37.050037,-1.994781
-8.383409,7.304925,11.119509,0.660029,-1.284740,0.312715,-1.994781
-8.212998,7.307228,10.993130,0.618563,-1.315387,0.840620,-1.994781
-8.063604,7.307215,10.881963,0.579116,-1.341287,0.025061,-1.994781
-7.906779,7.307174,10.766241,0.531210,-1.365513,0.021098,-1.994781
-7.771474,7.307086,10.667208,0.485720,-1.390884,0.063623,-1.994781
-7.670458,7.306922,10.593726,0.449509,-1.412686,0.119498,-1.290741
-7.564032,7.306610,10.516707,0.404454,-1.437208,0.217504,-0.821381
-7.464972,7.353414,10.478478,0.407508,-1.219494,11.665431,-0.352020
-7.361251,7.470368,10.487822,0.506934,-0.458066,42.086243,0.586700
-7.273257,7.526079,10.466238,0.866179,-0.183577,63.299599,1.056061
-7.187907,7.516137,10.399919,0.409876,0.212591,35.643955,1.056061
-7.086604,7.517579,10.331213,0.342244,0.189470,6.226779,1.056061
-7.012277,7.514638,10.278220,0.345602,0.169372,2.812490,1.056061
-6.913667,7.511438,10.208843,0.350545,0.146295,1.726785,1.056061
-6.825506,7.508718,10.147334,0.354641,0.123718,1.729754,1.056061
-6.754324,7.506605,10.098020,0.357251,0.107016,1.669470,1.056061
-6.658653,7.503887,10.032247,0.360288,0.085026,1.589550,1.056061
-6.580404,7.501762,9.978885,0.362095,0.068751,1.527865,1.056061
-6.487259,7.526734,9.936612,0.383894,0.209524,1.017417,1.056061
-6.395069,7.516214,9.868656,0.373858,0.202096,7.471707,1.056061
-6.295241,7.513714,9.802345,0.377260,0.180662,0.912021,1.056061
-6.206638,7.511606,9.744054,0.382058,0.162548,1.291977,1.056061
-6.129859,7.509771,9.693907,0.385698,0.147393,1.317379,1.056061
-6.032916,7.507570,9.631183,0.389619,0.126245,1.269421,1.056061
-5.921924,7.505192,9.560183,0.393670,0.109128,1.191926,1.056061
-5.829760,7.503325,9.501894,0.396335,0.088705,1.133552,1.056061
-5.723736,7.501291,9.435599,0.398777,0.071026,1.069158,1.056061
-5.614837,7.517718,9.383095,0.628462,0.052517,44.256092,1.056061
-5.498110,7.520221,9.315736,0.413167,0.262138,7.553904,1.056061
-5.415503,7.517921,9.265355,0.416490,0.248902,2.574315,1.056061
-5.310544,7.515810,9.202678,0.423151,0.232348,1.058107,1.056061
-5.211000,7.514088,9.144180,0.429491,0.217217,0.958016,1.056061
-5.110037,7.512400,9.085628,0.435371,0.202437,0.931512,1.056061
-5.015099,7.510896,9.031322,0.440619,0.190006,0.884738,1.056061
-4.904242,7.509241,8.968851,0.445908,0.173773,0.830269,1.056061
-4.807109,7.507876,8.914959,0.450385,0.161859,0.784609,1.056061
-4.693918,7.506379,8.853168,0.454856,0.146324,0.734448,1.056061
-4.587286,7.505057,8.795969,0.458756,0.134001,0.689350,1.056061
-4.479790,7.503808,8.739316,0.462284,0.120113,0.645970,1.056061
-4.379274,7.502711,8.687274,0.465322,0.109263,0.607072,1.056061
-4.262550,7.501522,8.627987,0.468264,0.095157,0.564057,1.056061
-4.145121,7.500411,8.569609,0.470963,0.083154,0.522624,1.056061
-4.034972,7.499445,8.516024,0.473070,0.069826,0.485487,1.056061
-3.908534,7.498422,8.455943,0.475073,0.058511,0.444546,1.056061
-3.786427,7.508765,8.409434,0.483827,0.217400,6.058199,1.056061
-3.673471,7.508086,8.358573,0.486870,0.207913,0.300091,1.056061
-3.559159,7.506819,8.307824,0.492483,0.197097,0.650777,1.056061
-3.451847,7.505884,8.261570,0.497680,0.188482,0.498491,1.056061
-3.326710,7.504884,8.209158,0.503043,0.177377,0.440684,1.056061
-3.217170,7.504066,8.164630,0.507715,0.169339,0.414712,1.056061
-3.089597,7.503179,8.114388,0.512531,0.159009,0.384037,1.056061
-2.943565,7.502246,8.059049,0.517919,0.148523,0.350331,1.056061
-2.830920,7.501583,8.017971,0.521591,0.142007,0.326006,1.056061
-2.708717,7.500917,7.975017,0.525454,0.132359,0.301000,1.056061
-2.567990,7.500213,7.927659,0.529602,0.124272,0.273970,1.056061
-2.452860,7.499685,7.890615,0.532865,0.118093,0.253181,1.056061
-2.301308,7.499052,7.844220,0.536661,0.110257,0.227644,1.056061
-2.175700,7.498576,7.807836,0.539658,0.102439,0.207931,1.056061
-2.031321,7.498081,7.768364,0.542870,0.095976,0.186862,0.821381
-1.886118,7.497634,7.731232,0.545867,0.090709,0.167333,0.821381
-1.740144,7.497232,7.696531,0.548665,0.083566,0.149330,0.821381
-1.621008,7.496937,7.670184,0.550866,0.079063,0.135810,0.352020
-1.482987,7.496628,7.641903,0.553131,0.074255,0.121456,0.117340
-1.362911,7.496387,7.619275,0.555093,0.070708,0.110070,-0.352020
-1.214577,7.496120,7.593880,0.557306,0.066396,0.097409,-0.352020
-1.093634,7.495925,7.575284,0.558959,0.063244,0.088215,-0.352020
-0.962984,7.495735,7.557339,0.560711,0.059999,0.079400,-0.352020
-0.813183,7.495539,7.539521,0.562618,0.057528,0.070707,-0.821381
-0.691103,7.495396,7.527189,0.564147,0.054922,0.064725,-0.821381
-0.544792,7.492754,7.512533,0.558628,-0.201971,0.990839,-1.056061
-0.405918,7.493319,7.504305,0.552509,-0.203575,0.327454,-1.056061
-0.250453,7.493892,7.498076,0.545283,-0.204669,0.189729,-1.056061
-0.096988,7.494439,7.495067,0.538403,-0.205297,0.206772,-1.056061
0.019011,7.494855,7.494879,0.532814,-0.205469,0.205609,-1.056061
0.151399,7.495329,7.496858,0.526732,-0.205266,0.204447,-1.056061
0.299550,7.495854,7.501837,0.519492,-0.204613,0.201954,-1.056061
0.420058,7.496276,7.508035,0.513701,-0.203431,0.198719,-1.056061
0.556133,7.496742,7.517341,0.507161,-0.202087,0.193760,-1.056061
0.665408,7.497106,7.526577,0.501997,-0.200542,0.188742,-1.056061
0.790074,7.497509,7.539022,0.495806,-0.198406,0.181856,-1.056061
0.896902,7.497841,7.551295,0.490748,-0.196430,0.174943,-1.056061
1.018775,7.498203,7.567097,0.484707,-0.193428,0.165872,-1.056061
1.123214,7.498497,7.582155,0.479789,-0.190904,0.157078,-1.056061
-8.858839,10.911137,14.054605,0.653333,14.000000,90.000000,14.000000
-8.858839,10.568137,13.790016,2.613333,14.000000,90.000000,14.000000
-8.820816,9.842372,13.216622,1.272024,13.968732,35.613071,14.000000
-8.539507,9.987490,13.140515,1.324172,13.883067,12.402102,14.000000
-8.203184,9.717340,12.716875,1.688670,13.860141,0.645851,14.000000
-7.804473,9.628326,12.394130,2.001320,13.839487,15.362054,14.000000
-7.259587,9.497887,11.954559,2.433393,13.794281,13.292250,14.000000
-6.706752,9.359210,11.514136,2.801474,13.771407,13.910830,14.000000
-5.974609,9.176462,10.950042,3.206156,13.746768,13.964510,14.000000
-5.199675,8.984326,10.380498,3.600345,13.727101,13.887706,13.728813
-4.370266,8.634987,9.677925,3.956723,12.932786,22.193670,10.912643
-3.473918,8.302483,8.999963,4.232200,11.381688,17.043327,9.739243
-2.482729,8.039654,8.414273,4.528187,10.126924,13.385736,9.035202
-1.340836,7.788066,7.902646,4.794837,9.379442,11.896012,7.861801
-0.219539,7.575879,7.579059,4.974188,7.442345,9.171137,5.045631
1.033874,7.434458,7.506002,5.122112,5.150568,3.809140,2.229462
2.424469,7.399589,7.786653,5.275388,2.879526,0.687760,0.586700
3.661565,7.466641,8.316116,5.333659,1.257467,6.942197,-1.760101
4.977290,7.717463,9.183281,5.434508,-1.546559,18.154825,-5.984352
6.081195,8.135752,10.157332,5.445942,-4.577682,22.643778,-8.565842
7.333658,8.569673,11.279265,5.223954,-7.321457,19.951305,-9.504562
8.388504,8.886678,12.220477,4.995740,-8.493088,17.130228,-9.739243
9.456025,9.284985,13.252447,4.788809,-9.678288,22.736105,-11.382011
10.299491,9.700992,14.148808,4.733207,-10.826731,32.795818,-13.259453
11.269218,10.503188,15.404942,4.671350,-13.197603,43.852871,-16.075623
12.016918,11.196842,16.424847,4.118640,-15.220272,41.832584,-17.483704
12.704760,11.744131,17.301316,3.499587,-16.793642,36.315609,-18.187744
13.238307,12.248880,18.035738,3.257585,-17.749462,47.421837,-19.361145
13.747433,12.745573,18.746774,2.730205,-18.976418,51.339211,-20.299873
14.070182,13.159100,19.264785,2.168075,-19.938648,53.498623,-21.238594
14.344011,13.448259,19.662307,1.084633,-20.479092,4.775825,-21.473274
14.535602,13.466231,19.814719,1.907189,-20.395542,-89.426147,-21.473274
14.522235,13.655569,19.934138,0.253915,-20.667358,-78.060371,-21.473274
14.497679,13.415557,19.752465,0.399658,-20.667358,-26.021688,-21.473274
14.319997,13.361524,19.585521,1.053691,-20.577345,-35.647179,-21.473274
14.058037,13.256127,19.322352,1.549305,-20.511839,-25.269253,-21.473274
13.548859,13.153532,18.883511,2.375139,-20.620445,-5.300116,-21.473274
13.074386,12.915449,18.377932,2.874346,-20.666433,-32.031879,-21.473274
12.367831,12.645232,17.687994,3.328815,-20.597740,-23.183987,-21.473274
11.640219,12.363373,16.980804,3.838550,-20.551008,-21.659410,-20.065186
10.717031,11.796654,15.937873,4.851785,-19.998787,-39.853851,-18.891785
9.712345,11.329739,14.922889,5.077430,-19.348701,-25.210718,-18.187744
8.536542,10.670318,13.664854,5.539663,-18.377712,-27.588816,-17.014343
7.421704,10.097026,12.531226,5.989437,-17.419041,-26.850260,-15.840942
6.128266,9.418966,11.237106,6.431527,-15.777577,-27.820490,-13.024773
4.849275,8.781819,10.031740,6.678773,-13.237664,-20.510939,-10.677963
3.218428,8.256494,8.861601,6.999034,-11.446339,-15.469203,-9.504562
1.593257,7.870666,8.030309,7.286452,-10.077748,-11.460169,-8.565842
-0.360835,7.518779,7.527432,7.567102,-8.813735,-8.888362,-7.157761
-2.147385,7.271710,7.582152,7.870961,-7.748304,-7.763976,-6.923080
-4.253212,7.058563,8.240942,8.040896,-6.807209,-4.287371,-5.280312
-6.149773,6.966210,9.292351,8.223729,-5.671025,-0.855427,-3.872231
-8.086488,7.022880,10.710375,8.381651,-3.952324,-3.797852,-1.525421
-9.907764,7.262828,12.284643,8.614030,-2.258245,-12.126455,1.056061
-12.279769,8.075810,14.697327,9.170650,1.069789,-25.220112,5.984352
-14.198895,9.027384,16.825644,9.259925,5.368192,-28.613251,9.504562
-16.039170,10.240666,19.029614,9.690568,7.988939,-38.031517,12.320732
-17.936203,11.543984,21.330048,8.991113,11.564541,-33.686321,14.432854
-20.025224,12.802877,23.768114,8.420594,13.581721,-32.057880,15.606255
-21.676234,13.677725,25.630826,7.783432,15.032298,-25.817867,16.310303
-23.601480,14.521185,27.710913,7.297327,15.740115,-27.952444,17.014343
-25.148103,15.310339,29.442037,6.516058,16.424347,-18.671158,17.249023
-26.876507,15.805742,31.179610,6.148868,16.586325,-13.378907,17.483704
-28.069543,15.937988,32.278766,5.984539,16.569546,-0.961793,17.483704
-29.370793,15.741693,33.323331,6.223197,16.544115,-15.038190,17.483704
10.000000,19.850278,22.226865,1.633333,0.000000,90.000000,0.000000
10.000000,19.183333,21.633314,3.920000,0.000000,90.000000,0.000000
10.000000,17.767778,20.388573,6.533333,0.000000,90.000000,0.000000
10.000000,15.957500,18.831936,8.820000,0.000000,90.000000,0.000000
10.000000,13.425833,16.740759,11.270000,0.000000,90.000000,0.000000
10.000000,10.050278,14.177732,13.883333,0.000000,90.000000,0.000000
10.021641,7.057338,12.257215,8.133166,0.000000,84.539299,0.000000
10.148356,7.082690,12.375525,0.638144,0.000000,41.501453,0.000000
10.243942,6.954928,12.381816,1.609727,0.000000,72.728386,0.000000
10.401721,7.206064,12.653978,2.338684,2.556780,74.451553,0.000000
10.569470,7.436651,12.923524,0.725659,0.902606,29.771088,0.000000
10.760706,7.330951,13.020585,0.784756,0.969052,10.298996,0.000000
10.972837,7.306797,13.183036,0.817778,0.984723,7.503713,0.000000
11.188191,7.356072,13.389825,0.889901,0.794643,25.542276,0.000000
11.415622,7.324940,13.563598,0.880700,0.832963,9.108481,0.000000
11.651470,7.314357,13.757055,0.898379,0.877587,2.607238,0.000000
11.894972,7.303024,13.957955,0.927666,0.917136,2.667769,0.000000
12.146527,7.290582,14.166534,0.958664,0.956749,2.856406,0.000000
12.406487,7.277427,14.383388,0.990896,0.997329,2.925831,0.000000
12.669006,7.304647,14.624007,1.110777,0.794407,23.182915,0.000000
12.944853,7.297139,14.859927,1.048429,0.853431,2.294345,0.000000
13.156504,7.288350,15.040401,1.070267,0.887187,3.437770,0.000000
13.427303,7.274771,15.271370,1.098033,0.929812,2.985856,0.000000
13.724069,7.259180,15.525649,1.129878,0.975198,3.041856,0.000000
14.027591,7.306251,15.816277,1.159494,0.885192,7.286094,0.000000
14.281000,7.270432,16.025172,1.188706,0.911937,6.127857,0.000000
14.580483,7.253412,16.285038,1.211243,0.944467,1.817705,0.000000
14.908046,7.234627,16.570747,1.244985,0.991225,3.195188,0.000000
15.238729,7.277734,16.887400,1.443530,0.793690,28.718260,0.000000
15.517368,7.263360,17.133159,1.307029,0.854196,7.894478,0.000000
15.866934,7.239981,17.440669,1.328568,0.907518,4.329415,0.000000
16.201900,7.220098,17.737852,1.355764,0.959652,3.605634,0.000000
16.564989,7.292329,18.099086,1.459531,0.841362,21.084854,0.000000
16.935625,7.236903,18.417062,1.431210,0.869289,8.405678,0.000000
17.316409,7.217079,18.760177,1.442832,0.910257,1.473894,0.000000
17.705246,7.192549,19.110429,1.475705,0.966040,3.343481,0.000000
18.125629,7.275316,19.531223,1.553629,0.859619,16.466997,0.000000
18.503165,7.199824,19.854586,1.547408,0.880573,6.065960,0.000000
18.873863,8.451609,20.679759,8.919830,-1.094395,82.594131,-7.627121
19.181470,10.440222,21.838659,6.338256,-5.393795,79.510048,-7.627121
19.489194,11.731953,22.747909,3.798516,-8.092639,72.314430,-11.382011
19.796917,12.326795,23.320973,1.530678,-10.294197,41.071545,-11.382011
20.046942,12.296965,23.517977,1.606496,-10.543506,44.084854,-11.147324
20.335433,11.690879,23.456481,3.749659,-10.543506,72.076233,-10.912643
20.550752,11.294422,23.449891,1.322917,-10.152348,62.356415,-10.912643
20.675984,11.371905,23.596961,0.845833,-10.216137,46.744480,-10.912643
20.783670,11.323105,23.667988,0.264539,-10.102365,12.388237,-10.912643
20.813139,11.288100,23.677161,0.118301,-10.037321,-54.155628,-10.443283
20.764056,11.251227,23.616438,0.383576,-9.964215,-25.740255,-9.504562
20.639262,11.201127,23.482853,0.675106,-9.912477,-19.382973,-9.504562
20.455966,11.143242,23.294171,0.948102,-9.831077,-16.481314,-9.269882
20.167924,11.064415,23.003617,1.263397,-9.755449,-14.579989,-9.269882
19.872883,10.990871,22.709706,1.523957,-9.699431,-13.584545,-9.269882
19.434349,10.888955,22.276967,1.834929,-9.621302,-12.707504,-9.269882
18.948516,10.782516,21.801581,2.124631,-9.553995,-12.087358,-9.269882
18.354819,10.631105,21.211313,2.557784,-9.484124,-26.177950,-8.096481
17.746964,9.977540,20.359421,3.766129,-8.202557,-54.068192,-6.688393
17.028937,9.770550,19.632838,2.910834,-7.387912,-10.691293,-6.453712
16.258795,9.396245,18.778654,3.756929,-6.760261,-40.209610,-5.749672
15.348063,9.263343,17.926867,3.467574,-6.425909,-18.210234,-5.280312
14.474926,8.714051,16.895508,3.605686,-5.157362,-24.529665,-3.637550
13.566157,8.348869,15.929351,3.732028,-3.888213,-21.986948,-2.464149
12.628120,7.971917,14.933884,3.795877,-2.513011,-20.090425,-1.056061
11.714339,7.836189,14.093672,3.733581,-1.611218,-1.047714,-0.821381
10.717647,7.733690,13.216578,3.769009,-1.330334,-5.961439,-0.117340
9.719596,7.529965,12.295159,3.794856,-0.228417,-4.989234,1.056061
8.903874,7.402921,11.579387,3.761568,0.392765,-3.042148,1.290741
7.901695,7.429966,10.846252,3.755339,0.456112,-2.926603,1.290741
6.966006,7.437089,10.189972,3.736506,0.476607,-0.433334,1.290741
5.968706,7.477162,9.567309,3.893095,0.497099,-12.708617,-1.290741
4.932452,7.768833,9.202382,4.142344,-2.128428,-16.998728,-6.219032
3.878147,7.927189,8.824984,3.963336,-5.297662,-2.055872,-7.392441
2.819791,7.856486,8.347191,4.030847,-6.427593,-6.640403,-7.392441
1.697851,7.792886,7.975699,4.315002,-7.439925,-5.067304,-8.565842
0.525906,7.648827,7.666885,4.515323,-8.289899,-8.265021,-9.269882
-0.710545,7.472777,7.506482,4.800385,-8.563789,-8.203444,-9.504562
-2.014316,7.275931,7.549612,5.078295,-8.564086,-8.609088,-9.504562
-3.391447,7.068315,7.839833,5.356542,-8.568521,-8.578135,-9.504562
-4.564299,6.891071,8.265573,5.575873,-8.575429,-8.604054,-9.504562
-6.078406,6.836012,9.147573,6.158006,-8.110209,-19.241598,-0.821381
-7.542935,7.795848,10.847632,7.749509,0.011635,-41.552029,11.616692
-8.755109,9.187926,12.691332,8.684232,7.667686,-51.304680,17.249023
-10.076736,10.776898,14.754055,8.188834,15.327384,-52.304245,21.707954
-11.248782,12.674242,16.946136,8.364014,20.809322,-62.214108,26.870926
-12.247628,14.419081,18.918623,6.641738,25.530231,-56.173038,28.983047
-13.048259,15.371489,20.162831,5.070148,27.519669,-43.465389,28.983047
-13.950539,15.988811,21.219322,3.850274,28.090235,-20.779444,28.983047
-14.812962,16.374361,22.080388,3.284418,28.002453,-27.623346,28.983047
-15.485375,16.826777,22.867822,2.988903,28.098581,-45.033207,28.983047
-16.043509,17.040991,23.404904,1.945563,28.150646,-6.276628,28.983047
-16.352430,17.207355,23.738051,1.290698,28.057039,-19.445240,28.983047
-16.560880,17.281982,23.935949,0.502778,27.984066,-18.672506,28.983047
-16.486934,17.379384,23.955417,0.715841,28.142477,56.859047,28.983047
-16.294187,17.176717,23.675730,1.279551,28.032129,21.551107,28.983047
-15.991687,16.982301,23.326650,1.968509,28.002764,29.917797,28.983047
-15.330916,16.775690,22.725773,3.129774,28.163435,34.107147,28.983047
-14.665110,16.314582,21.936978,3.616103,28.058208,23.696129,28.983047
-13.641532,15.747141,20.834199,4.551298,28.027960,28.180149,28.983047
-12.468113,15.102608,19.584244,5.431178,27.970528,28.527437,28.748367
-11.202480,14.337359,18.194929,6.484158,27.580444,37.470943,25.462845
-9.744825,12.803422,16.090035,8.463572,25.204954,52.565830,21.473274
-8.323588,10.967780,13.768599,7.793511,20.945677,40.643871,16.075623
-6.788702,9.638581,11.789347,8.073542,16.287296,35.037796,11.147324
-4.842137,8.344619,9.647743,8.182423,11.211998,27.994530,4.341591
-2.791392,7.717122,8.206451,8.076578,5.408700,11.355764,0.821381
-0.785036,7.496493,7.537485,8.066813,1.368809,2.498739,-3.637550
1.469940,7.641195,7.781297,7.996091,-3.729384,11.633929,-10.208603
3.512710,8.266177,8.981581,8.039003,-9.528507,21.799156,-14.432854
5.329391,9.041814,10.495562,7.765386,-13.381295,24.231400,-16.779663
7.194592,10.130071,12.424995,7.535431,-16.448198,35.481060,-20.299873
8.757001,11.249398,14.256017,6.975368,-19.730883,37.192554,-22.646675
10.157896,12.319856,15.967520,6.306964,-22.045261,37.657318,-24.054756
11.494746,13.291726,17.572682,5.448143,-23.540661,35.829681,-24.758804
